n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,183.0,0.535714282526,0.999999990741,0.611111105453,1.0,1.0,1.0,0.0,4.60109289617,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,504.0,210.71428571400003,3200.0,843300.0,354785.714286,1542.84615385,3429.56645345,2568.34624632,4800.0,4800.0,4800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431442390475254,0.3806693499310343,0.39947622478230227,-0.11932492742445333,0.5445372382911347,0.40534511784500005,0.159427609428,0.0546448087432,0.016393442623,0.769230769231,0.23076923076900002,0.367803030303,0.0333333333333,0.5,-0.14444444444399998,-0.166666666667,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
9.0,338.0,0.639880950477,0.999999995349,0.7953488335100001,3.0,1.0,2.0,0.0,4.5798816568000005,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,599.0,112.5,0.0,843300.0,228671.428571,0.0,4329.47413793,2753.30935631,857.0,857.0,857.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791879334418352,0.004830592356579233,0.19974731867758644,-0.7815366277623927,0.6384194449107572,0.489251893939,0.0634943181818,0.04733727810650001,0.0177514792899,0.7272727272730001,0.272727272727,0.29825487013,0.1,0.6,-0.39375,-0.7,-0.15,0.0,0.0,0.5,0.0
13.0,570.0,0.5145985392069999,0.999999997006,0.664670656693,10.0,1.0,1.0,0.0,4.72105263158,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,642.0,207.0,0.0,843300.0,198400.0,0.0,3396.69180922,1755.52627628,557.0,557.0,557.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6889995355551743,0.8671114999904308,0.3932981927296122,0.8731495356651968,0.12569620948266058,0.290152642496,-0.0307877886003,0.014035087719299998,0.022807017543900004,0.380952380952,0.619047619048,0.220251623377,0.1,0.4,-0.22991452991500003,-0.5,-0.05,0.2,-0.075,0.3,0.075
9.0,332.0,0.570996977127,0.9999999945649999,0.744565213345,7.0,3.0,1.0,0.0,4.51807228916,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11400.0,2166.66666667,0.0,690400.0,156942.857143,0.0,11400.0,3565.04506352,828.0,2700.0,1764.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2656287711791194,-0.09466165620858336,-0.6783360852489052,0.956429246571449,-0.5955740544954607,0.52619831859,0.0919709517536,0.0301204819277,0.00903614457831,0.769230769231,0.23076923076900002,0.321731601732,0.1,0.5,-0.260185185185,-0.5,-0.125,0.0,0.0,0.5,0.0
18.0,355.0,0.5514285698529999,0.999999995556,0.688888885827,11.0,5.0,1.0,0.0,4.60563380282,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1100.0,539.5,0.0,51900.0,16071.428571399998,0.0,3736.21621622,1948.3305817000003,1300.0,3600.0,2166.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4413846991936956,0.18139995721920554,0.1164561816869023,0.034696047782155626,0.3008975899452897,0.494091710758,0.135515873016,0.030985915493,0.0,1.0,0.0,0.32456709956700003,0.1,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
10.0,293.0,0.60948904887,0.999999994764,0.7225130852220001,36.0,4.0,0.0,0.0,5.05119453925,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,795.0,301.777777778,15200.0,690400.0,178988.88888900002,2850.42021277,9992.36363636,4512.13237852,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6539739335130368,0.7708104732729566,0.8133701735448262,0.44011710813562477,0.6217751208357201,0.5409501763669999,0.108697089947,0.0341296928328,0.0170648464164,0.666666666667,0.33333333333299997,0.389404761905,0.1,0.5,-0.3525,-0.5,-0.05,0.0,0.0,0.5,0.0
15.0,588.0,0.50689655085,0.9999999971100001,0.6936416164920001,8.0,1.0,1.0,1.0,4.7959183673500005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,82.8333333333,0.0,843300.0,261671.428571,0.0,3404.79190873,2146.27532666,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6897215680881705,0.7690019449095309,0.3531796998592416,0.6326561360334781,0.1893786188664266,0.37355202269,0.120571353933,0.0459183673469,0.0204081632653,0.692307692308,0.307692307692,0.37202982203,0.1,0.9,-0.24930555555599998,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25
8.0,547.0,0.487037036135,0.999999996845,0.656151417488,6.0,5.0,2.0,0.0,4.69104204753,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,430.0,198.0,100300.0,843300.0,348600.0,3578.53660453,4536.34782609,3997.45898359,3000.0,7000.0,4533.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5815882637204537,0.3935015086567484,0.6113631677370701,-0.4476816124296229,0.8205631899899404,0.461398891513,0.134427062836,0.0475319926874,0.0164533820841,0.7428571428569999,0.257142857143,0.31314518814500003,0.0333333333333,0.5,-0.225220458554,-0.8,-0.05,0.0,0.0,0.5,0.0
8.0,318.0,0.5691318309669999,0.9999999946520001,0.684491974949,6.0,5.0,1.0,2.0,4.68238993711,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,292.0,14700.0,843300.0,446640.0,2551.66666667,4664.13333333,3356.11826867,1400.0,7900.0,4825.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.289644302955961,-0.05791521876647099,-0.6097665902567821,0.9082334735196402,-0.5312112481877679,0.4608495671,0.155546536797,0.0691823899371,0.0188679245283,0.785714285714,0.214285714286,0.339507083825,0.1,1.0,-0.319444444444,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,510.0,0.590163933217,0.9999999971100001,0.687861269688,27.0,2.0,19.0,0.0,4.909803921569999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,278.333333333,0.0,843300.0,296114.285714,0.0,5990.65166943,3569.88989637,1600.0,21000.0,11300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5621254840585266,0.9673677225984032,0.959799361900177,0.7698382899976284,0.6037065652442237,0.566465617716,0.137151806527,0.0627450980392,0.0372549019608,0.627450980392,0.372549019608,0.447064393939,0.1,1.0,-0.362061403509,-1.0,-0.0333333333333,0.55,0.35,0.05,0.35
9.0,393.0,0.544041449368,0.999999996491,0.59298245406,4.0,4.0,1.0,0.0,4.62595419847,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,867.0,420.0,17100.0,617900.0,155880.0,2153.68076923,4124.04661017,2960.60599186,1400.0,3400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8626516047923252,0.1193429621704607,0.319952617072635,-0.681124365498216,0.6905027891102158,0.471875,0.22239583333299998,0.07124681933839999,0.0229007633588,0.7567567567569999,0.24324324324299998,0.372619047619,0.0333333333333,0.8,-0.251388888889,-0.7,-0.08333333333330001,0.55,0.05,0.05,0.05
14.0,193.0,0.651428567706,0.99999999,0.8399999915999999,5.0,3.0,1.0,1.0,4.44041450777,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,268.0,41.222222222199996,0.0,843300.0,384870.0,0.0,6195.38327904,3888.4503513000004,7400.0,11100.0,9250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8526391454531561,0.3157538917311511,0.4560837928665864,-0.295743796632563,0.640544329134237,0.350313283208,0.103258145363,0.0466321243523,0.020725388601,0.692307692308,0.307692307692,0.414814814815,0.05,0.75,-0.317857142857,-0.4,-0.07142857142860001,0.65,0.0,0.15,0.0
4.0,251.0,0.6396761107710001,0.99999999359,0.8012820461460001,3.0,1.0,1.0,0.0,4.81274900398,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,158900.0,843300.0,564200.0,3251.52971593,3532.16244031,3360.81764685,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5815548914661215,0.3932326226615488,0.6113959243944072,-0.44843827619926413,0.8208862093698475,0.481601731602,0.190611471861,0.031872509960199996,0.0199203187251,0.615384615385,0.38461538461499994,0.44450757575800004,0.05,1.0,-0.2025,-0.3,-0.1,0.0,0.0,0.5,0.0
17.0,522.0,0.513513512522,0.999999996689,0.685430461307,8.0,2.0,0.0,2.0,4.88505747126,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,551.0,218.5,0.0,843300.0,173883.333333,0.0,3396.69180922,1582.84325821,851.0,1200.0,1025.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5098830633739724,0.38090195093377055,-0.009547707835612984,0.6035831167496888,-0.024498167968248552,0.16815476190499998,-0.035838293650800004,0.00383141762452,0.00766283524904,0.33333333333299997,0.666666666667,0.267857142857,0.25,0.28571428571400004,-0.348958333333,-0.75,-0.125,0.0,0.0,0.5,0.0
15.0,358.0,0.548295452988,0.999999994624,0.763440856111,3.0,1.0,1.0,0.0,4.17877094972,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,306740.0,0.0,3477.98084784,1335.6424469,20000.0,20000.0,20000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5742035959177705,0.38750775113080316,0.6750808388525495,-0.5858588802037534,0.9194777024908105,0.37776675485,0.0629905202822,0.0446927374302,0.027932960893900002,0.615384615385,0.38461538461499994,0.332023809524,0.1,0.5,-0.27847222222199997,-1.0,-0.125,0.1,0.0,0.4,0.0
11.0,263.0,0.638132293237,0.9999999937890001,0.801242231048,8.0,3.0,1.0,0.0,4.84030418251,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,863.0,277.166666667,2300.0,690400.0,259716.666667,1460.13333333,3253.51057333,2577.0025250999997,863.0,990.0,926.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47557608398054363,0.23401551655174568,0.25368972745603635,-0.11328189225816176,0.4509717859075568,0.498333333333,0.21666666666700002,0.0532319391635,0.019011406844099996,0.736842105263,0.263157894737,0.389285714286,0.05,1.0,-0.173333333333,-0.2,-0.1,0.0,0.0,0.5,0.0
6.0,1302.0,0.44976816039399997,0.9999999987279999,0.631043256195,24.0,9.0,7.0,0.0,4.8732718894,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,357.0,0.0,843300.0,256275.0,0.0,4446.76598639,3172.66370043,1100.0,14000.0,5740.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4282797665800717,0.40385440031226505,0.013972473603667712,0.8958829423166295,-0.10398184930076748,0.501407553799,0.146480409687,0.049923195084499994,0.0230414746544,0.6842105263160001,0.315789473684,0.398104229104,0.0333333333333,1.0,-0.287731481481,-0.6,-0.05,0.0,0.0,0.5,0.0
13.0,800.0,0.386852085478,0.999999997921,0.513513512446,13.0,3.0,1.0,0.0,4.795,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,317.375,9500.0,843300.0,232950.0,2431.81578947,5423.52941176,3845.78719522,11200.0,11200.0,11200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939861154212935,0.4618034342757724,0.6400841344433099,-0.4046322573096982,0.8185384787686434,0.445074555075,0.132875982043,0.03,0.01125,0.7272727272730001,0.272727272727,0.364188762626,0.0333333333333,0.5,-0.215277777778,-0.5,-0.155555555556,0.5,0.5,0.0,0.5
12.0,273.0,0.580392154587,0.9999999936310001,0.7261146450570001,16.0,2.0,14.0,1.0,4.6043956044,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,712.0,107.995,35900.0,843300.0,516250.0,3352.02533416,7645.61087912,5442.84116577,1200.0,25000.0,13100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.564765732820627,0.5040900131412784,0.5478929371419656,0.14484117569034582,0.5538692030602146,0.5,0.099053030303,0.032967032967,0.029304029304,0.529411764706,0.470588235294,0.383333333333,0.1,0.8,-0.158854166667,-0.1875,-0.15,0.41447811447800004,0.16026936026900002,0.0855218855219,0.16026936026900002
7.0,632.0,0.511400650633,0.999999997455,0.659033077203,12.0,3.0,2.0,0.0,5.00316455696,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,129.0,6300.0,843300.0,392083.333333,1530.93877551,3579.60948067,2799.36693627,611.0,2000.0,1237.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47561157094063966,0.23407044048238368,0.2538522092987374,-0.11347358589354695,0.4511564005121462,0.34463649096,0.0996572871573,0.0411392405063,0.014240506329099999,0.7428571428569999,0.257142857143,0.307995337995,0.0333333333333,0.9,-0.189484126984,-0.4,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
12.0,402.0,0.552162848468,0.999999996047,0.6837944637000001,6.0,2.0,1.0,0.0,4.982587064680001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,627.0,179.28571428599997,2400.0,843300.0,329328.571429,1280.53846154,3577.94129822,2300.25341468,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6402743856179545,0.6925891152174333,0.12407410447219025,0.9038489740558424,-0.07141742020169117,0.459776334776,0.154004329004,0.029850746268700004,0.00248756218905,0.923076923077,0.0769230769231,0.34569805194799996,0.13636363636399998,0.8,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
9.0,214.0,0.564593298734,0.999999993506,0.5389610354609999,13.0,3.0,9.0,0.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,804.0,282.1,6200.0,843300.0,264150.0,2118.2,7556.00727714,4423.05966147,590.0,590.0,590.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4617672650574072,0.5338086370928377,0.39887147848973914,0.6017333928234962,0.2817400788804174,0.450622294372,0.174025974026,0.0327102803738,0.0140186915888,0.7,0.3,0.44805194805200005,0.13636363636399998,1.0,-0.233333333333,-0.3125,-0.1875,0.06666666666669999,0.0,0.433333333333,0.0
11.0,2347.0,0.338903170378,0.999999999287,0.498218103708,76.0,20.0,42.0,0.0,4.7004686834300005,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,774.0,299.285714286,2900.0,843300.0,160942.857143,1541.25,4723.05555556,3599.13036827,309.0,53100.0,7284.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640835013448914,0.9047031309186582,0.6081473761607303,0.8328125874712886,0.3074408880228232,0.535027943329,0.197407442984,0.056242011078000004,0.022155943758,0.717391304348,0.28260869565200003,0.44599427718699997,0.0625,1.0,-0.23170112473,-0.8,-0.05,0.1,0.1,0.4,0.1
13.0,283.0,0.587813617965,0.9999999941859999,0.7383720887299999,5.0,4.0,1.0,0.0,4.50176678445,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,65.0,11.759,44800.0,843300.0,506980.0,1966.34289813,5322.8958532999995,3821.35653821,711.0,711.0,711.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536450870616795,0.4915539341069757,0.6987233696936921,-0.25632573664495917,0.8068799364040067,0.428082854645,0.08843344155840001,0.028268551236700003,0.00353356890459,0.888888888889,0.111111111111,0.34204545454499996,0.1,0.7,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.0,0.0,0.5,0.0
13.0,1492.0,0.38576512428099996,0.999999998971,0.48353909415299995,104.0,1.0,11.0,1.0,5.0288203753400005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,584.0,181.42857142900002,0.0,843300.0,144950.0,0.0,3799.20221787,2539.4918689,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.606310828961468,0.5777116906038322,0.2634203429789377,0.45848387160909865,0.20877566358422395,0.464300021684,0.072299154334,0.0261394101877,0.018766756032200002,0.5820895522389999,0.417910447761,0.396822066822,0.0333333333333,0.8,-0.379067460317,-0.7,-0.05,0.0333333333333,-0.08333333333330001,0.46666666666699996,0.08333333333330001
9.0,438.0,0.5658198601250001,0.999999996296,0.744444441687,12.0,2.0,15.0,1.0,4.55479452055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,890.0,334.777777778,0.0,843300.0,401900.0,0.0,7253.72797927,3422.88608753,2900.0,5800.0,4350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5963829640487586,0.9653731428555228,0.8276730936478323,0.8265829073687385,0.47786903747551546,0.459195402299,0.08060344827589999,0.027397260274,0.027397260274,0.5,0.5,0.46805555555600004,0.166666666667,1.0,-0.273263888889,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,144.0,0.6783216735780001,0.999999988506,0.8160919446430001,6.0,5.0,1.0,0.0,4.41666666667,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,121.166666667,1400.0,690400.0,348566.666667,826.045454545,4785.54926108,2448.27597193,831.0,6500.0,3665.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557183457233506,0.6557637713136155,0.4457311141750886,0.2770359289442599,0.40162835189702895,0.440909090909,0.11818181818199999,0.0347222222222,0.020833333333299998,0.625,0.375,0.33,0.0333333333333,0.7,-0.21666666666700002,-0.25,-0.2,0.0,0.0,0.5,0.0
12.0,643.0,0.469194312055,0.99999999734,0.646276594026,1.0,1.0,1.0,0.0,4.780715396580001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,399.33333333300004,0.0,843300.0,307740.0,0.0,3437.39229631,1783.7053197,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742032071693952,0.3875077143079242,0.6750820974341767,-0.5858613281432392,0.9194795631963928,0.443417107584,0.11869157848300001,0.0279937791602,0.0155520995334,0.642857142857,0.357142857143,0.35296957672,0.05,0.7,-0.148055555556,-0.3,-0.05,0.0,0.0,0.5,0.0
9.0,878.0,0.485615649614,0.999999998062,0.674418603344,7.0,2.0,1.0,4.0,4.81093394077,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,112.9,53100.0,843300.0,220290.0,2179.76445038,4303.74520256,3159.64156192,10900.0,10900.0,10900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6350413079335924,0.6728565224303051,0.19260746710101295,0.7445858910304204,0.04027275885732928,0.505347222222,0.106094835069,0.0444191343964,0.0216400911162,0.672413793103,0.327586206897,0.322051282051,0.0333333333333,1.0,-0.251608187135,-0.6,-0.05,0.54,0.16,0.04,0.16
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,60.0,12.718,0.0,843300.0,614000.0,0.0,8999.20091324,5221.51291349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636854130048996,0.9522447434489876,0.9413428883865371,0.7550957536864844,0.596090536014698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
11.0,346.0,0.52905198615,0.9999999945649999,0.684782604974,9.0,7.0,1.0,1.0,4.523121387280001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,671.0,173.125,26900.0,843300.0,374962.5,2514.74285714,4004.34285714,3031.11576373,11400.0,48000.0,37033.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32425329197221875,0.033242326308238423,-0.557283926517324,0.9621995932784007,-0.5225529284236283,0.482678571429,0.141964285714,0.0375722543353,0.014450867051999999,0.722222222222,0.277777777778,0.333791208791,0.1,0.75,-0.26,-0.5,-0.125,0.1,0.0,0.4,0.0
14.0,341.0,0.607361961327,0.9999999952609999,0.763033171739,4.0,3.0,0.0,11.0,4.23460410557,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,781.0,232.941428571,4600.0,843300.0,545928.571429,1806.5,35339.8571429,9160.29653451,2300.0,13700.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6319087115589856,0.8063324179908078,0.8326747308262803,0.5102645472715743,0.6095491466615557,0.47185837971600003,0.16789424860899999,0.058651026393,0.0175953079179,0.769230769231,0.23076923076900002,0.398636363636,0.05,0.7,-0.398015873016,-0.625,-0.07142857142860001,0.0,0.0,0.5,0.0
9.0,268.0,0.563432833719,0.9999999937890001,0.6770186293350001,2.0,1.0,1.0,1.0,4.94402985075,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,564.0,151.25,1600.0,843300.0,419175.0,1049.28571429,3584.89077289,2582.8075573,2900.0,2900.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186483034044372,0.5245347376541434,0.5285292233706336,-0.08557768526853227,0.611182256071249,0.39813519813500003,-0.0341491841492,0.014925373134299999,0.011194029850700001,0.5714285714289999,0.428571428571,0.11818181818199999,0.1,0.13636363636399998,-0.305555555556,-0.5,-0.125,0.0,0.0,0.5,0.0
11.0,708.0,0.521985814862,0.999999997567,0.744525545634,7.0,0.0,1.0,0.0,4.8686440678,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,353.77777777800003,0.0,843300.0,186141.1,0.0,3257.0258656,2095.43432127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3578877269847671,0.05202755592322594,-0.2295861384290644,0.4151149695215097,-0.08061994732027611,0.394641873278,0.103877410468,0.0480225988701,0.022598870056500003,0.68,0.32,0.27882130124800003,0.05,0.7,-0.23411458333299998,-0.6,-0.1,0.2,-0.075,0.3,0.075
9.0,285.0,0.600732598532,0.9999999946520001,0.695187162058,11.0,1.0,1.0,0.0,4.943859649119999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,107.666666667,0.0,843300.0,201920.0,0.0,3483.8817339,1616.65878493,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932795165527434,0.1583867611282419,-0.3905789506740467,0.8936889269974857,-0.38821775420158333,0.289409722222,-0.0558869949495,0.017543859649099998,0.021052631578900003,0.45454545454499995,0.545454545455,0.193939393939,0.0333333333333,0.5,-0.310648148148,-0.7,-0.125,0.6,-0.433333333333,0.1,0.433333333333
13.0,206.0,0.700980388721,0.999999992063,0.8333333267199999,4.0,3.0,1.0,0.0,4.58737864078,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,950.0,241.5,6500.0,843300.0,242575.0,1723.25,4082.14285714,3404.17118844,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5402904407439721,0.3802550792292314,0.03603071511324796,0.6570222211365522,-0.008268774177267568,0.534523809524,0.20684523809500002,0.038834951456300004,0.00970873786408,0.8,0.2,0.41875,0.1,1.0,-0.17708333333299997,-0.1875,-0.166666666667,0.2,0.1,0.3,0.1
7.0,218.0,0.6037735820579999,0.999999992188,0.7890624938349999,7.0,7.0,1.0,0.0,5.1376146788999995,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,268.94142857099996,1200.0,843300.0,329742.857143,729.8,4833.48826979,2851.18714043,21.0,13600.0,2912.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681190751006693,0.5703788842315418,0.7838614625944318,-0.19360172733290804,0.8471203835923422,0.391666666667,0.065,0.0137614678899,0.0183486238532,0.428571428571,0.5714285714289999,0.46666666666699996,0.4,0.5,-0.1875,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,354.0,0.585014407536,0.999999995098,0.789215682406,3.0,1.0,1.0,0.0,4.8813559322,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3700.0,783.436,0.0,843300.0,324642.857143,0.0,5595.24430636,2588.59405378,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381807674145841,0.3225115532154863,0.6197043344304052,-0.6672677506318392,0.9085606641344419,0.474770021645,0.201192167208,0.05932203389830001,0.0169491525424,0.777777777778,0.222222222222,0.348443619872,0.0333333333333,1.0,-0.174305555556,-0.25,-0.125,0.0,0.0,0.5,0.0
11.0,140.0,0.685039364685,0.999999988372,0.7906976652240001,5.0,1.0,2.0,0.0,4.29285714286,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,598.0,148.75,12900.0,843300.0,376875.0,2938.00582242,3607.56653036,3272.90727926,993.0,993.0,993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140288508160018,0.16913611415984708,0.3579267378933928,-0.609986735484454,0.6923234480496387,0.264646464646,0.0977272727273,0.042857142857099996,0.0142857142857,0.75,0.25,0.412121212121,0.13636363636399998,1.0,-0.15,-0.15,-0.15,0.0,0.0,0.5,0.0
11.0,354.0,0.6098265878329999,0.9999999952609999,0.763033171739,14.0,0.0,1.0,0.0,4.83615819209,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,984.0,338.666666667,0.0,690400.0,203714.285714,0.0,3703.26279863,2545.38547981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138994578471365,0.8472853237727009,0.28177454198067853,0.8934735683073187,0.03161482014043204,0.444501133787,0.0342261904762,0.0254237288136,0.00847457627119,0.75,0.25,0.267929292929,0.0625,0.5,-0.46666666666699996,-0.7,-0.3,0.4,0.1,0.1,0.1
10.0,413.0,0.5169902900069999,0.999999995935,0.670731704591,4.0,4.0,2.0,1.0,4.83292978208,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,4100.0,793.857142857,0.0,843300.0,279200.0,0.0,4100.0,2552.62203462,692.0,3000.0,1730.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6357139238804399,0.07661871393025033,-0.17403554904686191,0.2035311093514942,0.016080890835919348,0.441688311688,0.14445887445900002,0.0387409200969,0.024213075060499998,0.615384615385,0.38461538461499994,0.40142045454499997,0.13636363636399998,1.0,-0.136666666667,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
